"aaa","aaaaaaa_aaa","aaaaaaa_aaaaa","aaaaaaa_aaaa","aaaaaa_aa","aaaaaaaaaa_aaaa","aaaaaa"
"0,000","00,000","aaaaaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA00","AAAAAAAA AAA AAAAAAA"
"00,000","00,000","aaaaaaa@aaaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaaaaa@aaaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000000","AAAA"
"00,000","000,000","aaaaa0@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"00,000","00,000","aaaa.aaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAAAAAA AAA AAAAAAA"
"00,000","00,000","aaaaaaaaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAAAAAA"
"000,000",,"aaaaaaa_aaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000",000,"000aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00000A","AAAAAA AAAA AAAAA"
"00,000","000,000","aaaaaaa@aaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAA AAAA AAAAA"
"00,000",,"aaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAA"
"00,000",,"aaaaa@aaa.aa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"00,000",,"aaaa0000@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000000A","AAAA"
"000,000","000,000","aaaaaaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","000,000","aaaaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AA0A0","AAAAAAAA"
"00,000",,"aaaaaa@aaa-aa.aaa",00/00/0000   0:00:00AA,000.00,"0000A00A","AAAA"
"00,000",,"aaaa000@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"AA00A00A","AAAA"
"00,000","00,000","aaaaaaaaa@aa.aa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAAAAAA"
"000,000",,"aaaaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaaaaaaaaaaaa0@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000",,"aaaaa0aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000","000,000","aaaaaa0aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAAAAAA"
"00,000","00,000","aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAAAAAA"
"00,000",,"aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000",,"aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAA"
"00,000","000,000","aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00AA0A","AAAAAAAA"
"000,000","000,000","aaaaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAAAAAA"
"000,000",,"aaaaaaaa_aaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"00000A00","AAAA"
"000,000","00,000","aaaaa.aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000","000,000","aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAAAAAA"
"000,000",,"aaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
"00,000","000,000","aaaaaaa.aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAAAAAA"
"000,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000A00","AAAA"
"000,000","00,000","aaaaaa.aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAAAAAA"
"000,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAAAAAA"
"000,000","00,000","aaaaaaaa@000.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAAAAAA"
"000,000",,"AaaaaA@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"00,000","00,000","aaaaa.a.aaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0AA0A0","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaaaa0@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaaaaaaaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA00A000","AAAA"
"00,000","00,000","aaaaaaa00@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000AA0A","AAAAAAAA"
"00,000",,"aaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"000A0AAA","AAAA"
"000,000","000,000","aaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","000,000","aaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA000000","AAAA"
"00,000",,"aaaaa.aaaaa@aaaa.aaaaaa.aa",00/00/0000   0:00:00AA,000.00,"AA000000","AAAA"
"00,000",,"aaaa.aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaaaa.aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAAAA AAAA AAAAA"
"00,000",,"aaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaaaaaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"a_a_@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaa_aaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000","00,000","aaaa_aaa_aa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAAAAAA"
"00,000",,"aaaaa_000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaa_aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaa@aaa.aa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaa_aaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaa_000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaa_000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaa_aa_aaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000","000,000","aaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAAAAAA"
"00,000",,"aaaaaaaa000aa@aaaaa.aaa.aa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaa_@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaa@aaaaa.aaa.aa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000","00,000","aaaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAAAAAA"
"000,000","00,000","aaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAAAAAA AAA AAAAAAA"
"000,000","000,000","Aaaa.Aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"000,000","00,000","aaaaaaaaaaaaa0@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaa.a.aaaaaa@aa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","Aaaaaaaa0000@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaaaaaaaa@aaaaa.aa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000","0,000","aaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaaaa@aa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaaa@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"000,000",,"aaaaaa.a.aaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A0A","AAAA"
"00,000","000,000","aaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"A000000A","AAAAAAAA"
"000,000","00,000","aaaaa.aaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A0AA00A","AAAAAAAA"
"000,000","0,000","aaaaaaaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"0A0AA00A","AAAAAAAA"
"000,000","00,000","Aaaaa000@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAA AAAA AAAAA"
"000,000",,"a.aaaaaa@aaaaaaaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"000,000","00,000","aaaaa@aaaa.aa",00/00/0000  00:00:00AA,000.00,"A000000A","AAAAAAAA"
"000,000","000,000","aaaaaaa_aaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000000A","AAAAAAAA"
"00,000","00,000","aaaaaa_aaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"000A0AA0","AAAAAAAA AAA AAAAAAA"
"00,000",,"aaaaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"000,000",,"aaaaaaa.aaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000A00","AAAA"
"000,000","000,000","aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"a0_aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000AAA00","AAAA"
"000,000",,"aaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"00,000",,"Aaaa_Aaaaaaaa@Aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"AAaaaaaa@aaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0000A00A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"00,000","00,000","aaaaaaa.aaaaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A0A00","AAAAAAAA"
"000,000",,"aaaaaa.aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A0A0A00","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"000,000","000,000","aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A00","AAAAAAAA"
"000,000",,"aaaaa.aaaaa@aa.aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A00","AAAA"
"000,000","0,000","aaaaaaaa@aaaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000","00,000","aaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"00,000","00,000","aaaaa.aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A000000","AAAAAAAA AAA AAAAAAA"
"00,000","00,000","aaaaaaaaa0000@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A000000","AAAAAAAA"
"00,000",,"aaaaaaaaa00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000000","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000000","AAAA"
"00,000","00,000","aaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAAAAAA"
"00,000",,"aaaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000",,"aaaa@aaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000","00,000","aaaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAAAAAA"
"00,000",,"aaaaaaaaa@aaaa.aa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAA"
"00,000","00,000","aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"0000000A","AAAAAA AAAA AAAAA"
"000,000","000,000","aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"aaaaaa.aaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A0A0A00","AAAA"
"000,000","000,000","aaaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A0A00","AAAAAAAA"
"00,000","00,000","aaaaa.aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"00,000","000,000","aaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAAAAAA"
"00,000",,"aaaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A000000A","AAAA"
"000,000","000,000","aaaaaaaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"00,000","000,000","aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"000,000",,"aaaa@aaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00000A","AAAA"
"000,000",,"Aaaaa.Aaaaa@aa.aaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A000A0A","AAAA"
"000,000",,"aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A000A0A","AAAA"
"00,000",,"aaaaaaaaaaaaa00@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000A00","AAAA"
"00,000","000,000","aa00@aaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000A00","AAAAAAAA"
"00,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000A00","AAAA"
"000,000",,"a.aaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"AA00AA00","AAAA"
"00,000",,"aaaaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000A00","AAAA"
"00,000",,"aaaaaaaaa.aaaaaaa@aaaaaaaaaa.aa",00/00/0000  00:00:00AA,000.00,"A00AAAA0","AAAA"
"00,000",,"aaaaaaa.aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"000,000",,"aaaaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000000","AAAA"
"00,000","000,000","aaaaaaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0A00000A","AAAAAAAA"
"000,000",,"aaaaa.aaaaaaaa@aa-aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A0A00","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A00AA","AAAA"
000,000,"a.aaaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAAAAAA"
"00,000","00,000","aaaaaaaaa@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"000,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000",,"aaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"00,000",,"aaaaaaa@AaaaAaa.aa.aa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"000,000","000,000","aaaaaaaaaaaa@aa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAAAA AAAA AAAAA"
"000,000","000,000","aaaaaa_00@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAAAAAA AAA AAAAAAA"
"000,000",,"aaaaaaaa@aaaaaaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"0A000A00","AAAA"
"00,000","00,000","aaaaaaaaa.aaaaaaa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"AA0A0000","AAAAAAAA AAA AAAAAAA"
"000,000","0,000","aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000",,"Aa@aaaaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAA"
"00,000",,"aaaaaaaaaa@aaaaaaa.aa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
"00,000",,"aaaaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
"000,000",,"aaaaaa@aaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00A00A","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"0000AA0A","AAAA"
"000,000",,"aaaaa@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAAAA AAAA AAAAA"
"00,000",,"aaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"00,000",,"aaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"00,000",,"aaaaa0@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"00,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A00A","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000AA0A","AAAA"
"000,000",,"aaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A00000A","AAAA"
"000,000","00,000","aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","0,000","aaaa@aaaaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0000A00A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaa-aaaaaaa@aaa.aaa.aa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAAAA"
"00,000",,"aaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaa0000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000","000,000","aaaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAAAA AAAA AAAAA"
"00,000",,"aaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaa.aaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaa0000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaa000@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"00,000",,"aaaaaaaa00@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A0A","AAAA"
"000,000","000,000","aaaaa00@aaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000A00","AAAAAAAA"
"00,000",,"aaaaaaaa.aaaaaaa@aaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA0A00AA","AAAA"
"00,000",,"aaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
"00,000","000,000","Aaaaaaa000@aaa.aaa",00/00/0000   0:00:00AA,000.00,"A00A0A00","AAAAAAAA"
"0,000",,"aaaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA000A00","AAAA"
"000,000",,"aaaaaaa@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"000A00A0","AAAA"
"00,000","00,000","Aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"00000000","AAAAAAAA"
"000,000",,"aaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"0A0A0A00","AAAA"
"00,000",,"aaaaaaaaa@aaaaaaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A000A000","AAAA"
"000,000",,"aaaa_aaa000@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"AA0A00A0","AAAA"
"00,000","000,000","aaaaaaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"AA00A00A","AAAAAAAA AAA AAAAAAA"
"000,000","00,000","AAAAAAAAAA@aaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA AAA AAAAAAA"
"000,000","000,000","aaaaaaaaaaaa@aaaaaaa.aaa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"000,000","00,000","aaaaaaaaaaaaa@aaaaa.aa",00/00/0000   0:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
"00,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
"000,000","000,000","aaaaaaaaaaaa00@aaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
"00,000",,"aaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
"000,000","00,000","aaaaaaa@aaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A0000000","AAAAAAAA"
"00,000",,"aaaaaa@aaaaaaaaaa.aaa",00/00/0000  00:00:00AA,000.00,"A000A000","AAAA"
